source,verification,dataset,architecture,method,eps,seed,trial_number,config_hash,clean_acc,certified_acc,feasible,constraints,path
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,0,49,,0.7458,0.585099995136261,True,"[-0.14580000000000004, -0.18509999513626096]",cifar10_cnn7_mtl_ibp_0.00784313725490196_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,0,50,,0.7505,0.5780999660491943,True,"[-0.15049999999999997, -0.1780999660491943]",cifar10_cnn7_mtl_ibp_0.00784313725490196_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,0,51,,0.7441,0.5787999629974365,True,"[-0.1441, -0.1787999629974365]",cifar10_cnn7_mtl_ibp_0.00784313725490196_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,0,52,,0.7453,0.5845999717712402,True,"[-0.14529999999999998, -0.1845999717712402]",cifar10_cnn7_mtl_ibp_0.00784313725490196_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,0,53,,0.7462,0.5792999863624573,True,"[-0.1462, -0.17929998636245725]",cifar10_cnn7_mtl_ibp_0.00784313725490196_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,0,54,,0.7436,0.5796999931335449,True,"[-0.14360000000000006, -0.1796999931335449]",cifar10_cnn7_mtl_ibp_0.00784313725490196_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,0,55,,0.7543,0.5698999762535095,True,"[-0.1543, -0.1698999762535095]",cifar10_cnn7_mtl_ibp_0.00784313725490196_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,0,56,,0.7134,0.5760999917984009,True,"[-0.11340000000000006, -0.17609999179840086]",cifar10_cnn7_mtl_ibp_0.00784313725490196_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,0,57,,0.748,0.5830000042915344,True,"[-0.14800000000000002, -0.1830000042915344]",cifar10_cnn7_mtl_ibp_0.00784313725490196_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,0,58,,0.7426,0.5812000036239624,True,"[-0.14260000000000006, -0.18120000362396238]",cifar10_cnn7_mtl_ibp_0.00784313725490196_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,0,59,,0.7503,0.5751999616622925,True,"[-0.1503, -0.17519996166229246]",cifar10_cnn7_mtl_ibp_0.00784313725490196_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,0,60,,0.7258,0.579800009727478,True,"[-0.12580000000000002, -0.179800009727478]",cifar10_cnn7_mtl_ibp_0.00784313725490196_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,0,61,,0.743,0.5810999870300293,True,"[-0.14300000000000002, -0.18109998703002927]",cifar10_cnn7_mtl_ibp_0.00784313725490196_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,0,62,,0.7459,0.5853999853134155,True,"[-0.14590000000000003, -0.1853999853134155]",cifar10_cnn7_mtl_ibp_0.00784313725490196_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,0,63,,0.7503,0.5812000036239624,True,"[-0.1503, -0.18120000362396238]",cifar10_cnn7_mtl_ibp_0.00784313725490196_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,0,64,,0.7444,0.5742999911308289,True,"[-0.14439999999999997, -0.17429999113082884]",cifar10_cnn7_mtl_ibp_0.00784313725490196_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,0,65,,0.7399,0.5827999711036682,True,"[-0.13990000000000002, -0.1827999711036682]",cifar10_cnn7_mtl_ibp_0.00784313725490196_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,0,66,,0.7459,0.5827999711036682,True,"[-0.14590000000000003, -0.1827999711036682]",cifar10_cnn7_mtl_ibp_0.00784313725490196_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,0,67,,0.7406,0.5803999900817871,True,"[-0.14060000000000006, -0.1803999900817871]",cifar10_cnn7_mtl_ibp_0.00784313725490196_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,0,68,,0.7434,0.5812999606132507,True,"[-0.14339999999999997, -0.1812999606132507]",cifar10_cnn7_mtl_ibp_0.00784313725490196_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,0,69,,0.742,0.5841000080108643,True,"[-0.14200000000000002, -0.18410000801086424]",cifar10_cnn7_mtl_ibp_0.00784313725490196_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,0,70,,0.7468,0.5879999995231628,True,"[-0.14680000000000004, -0.18799999952316282]",cifar10_cnn7_mtl_ibp_0.00784313725490196_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,0,71,,0.7411,0.5841999650001526,True,"[-0.1411, -0.18419996500015257]",cifar10_cnn7_mtl_ibp_0.00784313725490196_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,0,72,,0.744,0.5834000110626221,True,"[-0.14400000000000002, -0.18340001106262205]",cifar10_cnn7_mtl_ibp_0.00784313725490196_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,0,73,,0.7395,0.5841999650001526,True,"[-0.13950000000000007, -0.18419996500015257]",cifar10_cnn7_mtl_ibp_0.00784313725490196_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,0,74,,0.7384,0.5823000073432922,True,"[-0.13839999999999997, -0.18230000734329221]",cifar10_cnn7_mtl_ibp_0.00784313725490196_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,0,75,,0.746,0.5882999897003174,True,"[-0.14600000000000002, -0.18829998970031736]",cifar10_cnn7_mtl_ibp_0.00784313725490196_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,0,76,,0.7484,0.5860999822616577,True,"[-0.14839999999999998, -0.1860999822616577]",cifar10_cnn7_mtl_ibp_0.00784313725490196_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,0,77,,0.7387,0.579800009727478,True,"[-0.13870000000000005, -0.179800009727478]",cifar10_cnn7_mtl_ibp_0.00784313725490196_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,0,78,,0.7406,0.5817999839782715,True,"[-0.14060000000000006, -0.18179998397827146]",cifar10_cnn7_mtl_ibp_0.00784313725490196_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,0,79,,0.7371,0.5813999772071838,True,"[-0.1371, -0.18139997720718382]",cifar10_cnn7_mtl_ibp_0.00784313725490196_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,0,80,,0.743,0.5817999839782715,True,"[-0.14300000000000002, -0.18179998397827146]",cifar10_cnn7_mtl_ibp_0.00784313725490196_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,0,81,,0.7439,0.5819000005722046,True,"[-0.14390000000000003, -0.18190000057220457]",cifar10_cnn7_mtl_ibp_0.00784313725490196_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,0,82,,0.7425,0.5827000141143799,True,"[-0.14250000000000007, -0.18270001411437986]",cifar10_cnn7_mtl_ibp_0.00784313725490196_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,0,83,,0.7386,0.5801999568939209,True,"[-0.13860000000000006, -0.18019995689392088]",cifar10_cnn7_mtl_ibp_0.00784313725490196_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,0,84,,0.7422,0.5845999717712402,True,"[-0.1422, -0.1845999717712402]",cifar10_cnn7_mtl_ibp_0.00784313725490196_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,0,85,,0.7393,0.5819999575614929,True,"[-0.13929999999999998, -0.1819999575614929]",cifar10_cnn7_mtl_ibp_0.00784313725490196_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,0,86,,0.7407,0.5827000141143799,True,"[-0.14070000000000005, -0.18270001411437986]",cifar10_cnn7_mtl_ibp_0.00784313725490196_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,0,87,,0.7413,0.5842999815940857,True,"[-0.14129999999999998, -0.18429998159408567]",cifar10_cnn7_mtl_ibp_0.00784313725490196_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,0,88,,0.7347,0.57669997215271,True,"[-0.13470000000000004, -0.17669997215270994]",cifar10_cnn7_mtl_ibp_0.00784313725490196_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,0,89,,0.7462,0.5785999894142151,True,"[-0.1462, -0.17859998941421507]",cifar10_cnn7_mtl_ibp_0.00784313725490196_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,0,90,,0.7422,0.5841000080108643,True,"[-0.1422, -0.18410000801086424]",cifar10_cnn7_mtl_ibp_0.00784313725490196_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,0,91,,0.7458,0.5848999619483948,True,"[-0.14580000000000004, -0.18489996194839475]",cifar10_cnn7_mtl_ibp_0.00784313725490196_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,0,92,,0.743,0.579800009727478,True,"[-0.14300000000000002, -0.179800009727478]",cifar10_cnn7_mtl_ibp_0.00784313725490196_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,0,93,,0.7396,0.5787000060081482,True,"[-0.13960000000000006, -0.17870000600814817]",cifar10_cnn7_mtl_ibp_0.00784313725490196_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,0,94,,0.7498,0.5821999907493591,True,"[-0.14980000000000004, -0.1821999907493591]",cifar10_cnn7_mtl_ibp_0.00784313725490196_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,0,95,,0.7482,0.5841999650001526,True,"[-0.1482, -0.18419996500015257]",cifar10_cnn7_mtl_ibp_0.00784313725490196_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,0,96,,0.7453,0.5884000062942505,True,"[-0.14529999999999998, -0.18840000629425047]",cifar10_cnn7_mtl_ibp_0.00784313725490196_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,0,97,,0.7466,0.5873000025749207,True,"[-0.14660000000000006, -0.18730000257492063]",cifar10_cnn7_mtl_ibp_0.00784313725490196_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,0,98,,0.7511,0.5839999914169312,True,"[-0.1511, -0.18399999141693113]",cifar10_cnn7_mtl_ibp_0.00784313725490196_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,0,99,,0.7439,0.5781999826431274,True,"[-0.14390000000000003, -0.17819998264312742]",cifar10_cnn7_mtl_ibp_0.00784313725490196_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,0,,0.7836,0.4195999801158905,True,"[-0.18359999999999999, -0.01959998011589048]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,1,,0.6503,0.5127999782562256,True,"[-0.05030000000000001, -0.11279997825622556]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,4,,0.7127,0.43789997696876526,True,"[-0.11270000000000002, -0.03789997696876524]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,6,,0.623,0.512499988079071,True,"[-0.02300000000000002, -0.11249998807907102]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,7,,0.6211,0.45229998230934143,True,"[-0.021100000000000008, -0.05229998230934141]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,10,,0.7683,0.4390999972820282,True,"[-0.1683, -0.039099997282028176]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,12,,0.7812,0.4092999994754791,True,"[-0.18120000000000003, -0.009299999475479104]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,16,,0.7913,0.4139999747276306,True,"[-0.19130000000000003, -0.013999974727630593]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,17,,0.8056,0.4113999903202057,True,"[-0.2056, -0.011399990320205666]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,20,,0.7562,0.5004000067710876,True,"[-0.1562, -0.10040000677108762]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,21,,0.7899,0.46719998121261597,True,"[-0.18990000000000007, -0.06719998121261594]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,22,,0.7764,0.4885999858379364,True,"[-0.1764, -0.08859998583793638]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,23,,0.7757,0.5009999871253967,True,"[-0.17569999999999997, -0.1009999871253967]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,24,,0.7352,0.4980999827384949,True,"[-0.1352, -0.09809998273849485]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,25,,0.7902,0.4520999789237976,True,"[-0.19020000000000004, -0.052099978923797585]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,26,,0.7277,0.5077999830245972,True,"[-0.12770000000000004, -0.10779998302459715]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,28,,0.6236,0.4991999864578247,True,"[-0.023600000000000065, -0.09919998645782468]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,29,,0.7335,0.5185999870300293,True,"[-0.13350000000000006, -0.11859998703002927]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,30,,0.7915,0.4749999940395355,True,"[-0.1915, -0.0749999940395355]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,31,,0.7895,0.45649999380111694,True,"[-0.1895, -0.05649999380111692]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,32,,0.7446,0.5202999711036682,True,"[-0.14460000000000006, -0.12029997110366819]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,33,,0.7782,0.5135999917984009,True,"[-0.17820000000000003, -0.11359999179840086]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,34,,0.8054,0.41579997539520264,True,"[-0.20540000000000003, -0.015799975395202615]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,35,,0.6612,0.5263999700546265,True,"[-0.06120000000000003, -0.12639997005462644]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,36,,0.7511,0.5238999724388123,True,"[-0.1511, -0.12389997243881223]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,37,,0.6785,0.5454999804496765,True,"[-0.07850000000000001, -0.1454999804496765]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,38,,0.69,0.5476999878883362,True,"[-0.08999999999999997, -0.14769998788833616]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,39,,0.6332,0.5178999900817871,True,"[-0.03320000000000001, -0.11789999008178709]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,40,,0.7311,0.5629000067710876,True,"[-0.1311, -0.16290000677108762]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,41,,0.7511,0.5669999718666077,True,"[-0.1511, -0.16699997186660764]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,42,,0.7283,0.557699978351593,True,"[-0.12829999999999997, -0.157699978351593]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,43,,0.7404,0.5552999973297119,True,"[-0.14039999999999997, -0.1552999973297119]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,44,,0.7377,0.5566999912261963,True,"[-0.13770000000000004, -0.15669999122619627]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,45,,0.7403,0.5485999584197998,True,"[-0.14029999999999998, -0.14859995841979978]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,46,,0.7211,0.5564999580383301,True,"[-0.12109999999999999, -0.15649995803833006]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,47,,0.7394,0.5559999942779541,True,"[-0.13939999999999997, -0.15599999427795408]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,48,,0.7404,0.553600013256073,True,"[-0.14039999999999997, -0.15360001325607298]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,49,,0.7456,0.5503000020980835,True,"[-0.14560000000000006, -0.15030000209808347]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,50,,0.73,0.5631999969482422,True,"[-0.13, -0.16319999694824217]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,51,,0.7775,0.5200999975204468,True,"[-0.1775, -0.12009999752044676]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,52,,0.77,0.538599967956543,True,"[-0.17000000000000004, -0.13859996795654295]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,53,,0.7471,0.5577999949455261,True,"[-0.1471, -0.1577999949455261]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,54,,0.7483,0.5615999698638916,True,"[-0.1483, -0.16159996986389158]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,55,,0.7439,0.5662999749183655,True,"[-0.14390000000000003, -0.16629997491836546]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,56,,0.7443,0.5633999705314636,True,"[-0.14429999999999998, -0.1633999705314636]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,57,,0.7466,0.5597999691963196,True,"[-0.14660000000000006, -0.15979996919631956]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,58,,0.7486,0.558899998664856,True,"[-0.14860000000000007, -0.15889999866485593]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,59,,0.7378,0.5645999908447266,True,"[-0.13780000000000003, -0.16459999084472654]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,60,,0.777,0.5338000059127808,True,"[-0.17700000000000005, -0.13380000591278074]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,61,,0.748,0.5667999982833862,True,"[-0.14800000000000002, -0.1667999982833862]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,62,,0.7498,0.5602999925613403,True,"[-0.14980000000000004, -0.1602999925613403]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,63,,0.7376,0.5638999938964844,True,"[-0.13760000000000006, -0.16389999389648435]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,64,,0.743,0.5623999834060669,True,"[-0.14300000000000002, -0.16239998340606687]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,65,,0.7424,0.557200014591217,True,"[-0.14239999999999997, -0.15720001459121702]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,66,,0.7359,0.56659996509552,True,"[-0.13590000000000002, -0.16659996509552]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,67,,0.7389,0.5659999847412109,True,"[-0.13890000000000002, -0.16599998474121092]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,68,,0.738,0.5679000020027161,True,"[-0.138, -0.16790000200271604]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,69,,0.7392,0.5676000118255615,True,"[-0.1392, -0.1676000118255615]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,70,,0.743,0.5673999786376953,True,"[-0.14300000000000002, -0.1673999786376953]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,71,,0.7285,0.5485999584197998,True,"[-0.12850000000000006, -0.14859995841979978]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,72,,0.7404,0.568399965763092,True,"[-0.14039999999999997, -0.16839996576309202]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,73,,0.7388,0.5690000057220459,True,"[-0.13880000000000003, -0.16900000572204588]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,74,,0.7403,0.5644999742507935,True,"[-0.14029999999999998, -0.16449997425079343]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,75,,0.7396,0.5697000026702881,True,"[-0.13960000000000006, -0.16970000267028806]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,76,,0.7374,0.564300000667572,True,"[-0.13740000000000008, -0.164300000667572]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,77,,0.7409,0.5712999701499939,True,"[-0.14090000000000003, -0.17129997014999387]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,78,,0.7277,0.5694999694824219,True,"[-0.12770000000000004, -0.16949996948242185]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,79,,0.7298,0.567799985408783,True,"[-0.12980000000000003, -0.16779998540878294]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,80,,0.734,0.5640999674797058,True,"[-0.134, -0.1640999674797058]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,81,,0.7395,0.5622000098228455,True,"[-0.13950000000000007, -0.16220000982284544]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,82,,0.7389,0.5722999572753906,True,"[-0.13890000000000002, -0.1722999572753906]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,83,,0.739,0.5651999711990356,True,"[-0.139, -0.16519997119903562]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,84,,0.7371,0.5661999583244324,True,"[-0.1371, -0.16619995832443235]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,86,,0.733,0.56659996509552,True,"[-0.133, -0.16659996509552]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,87,,0.7305,0.5661999583244324,True,"[-0.13050000000000006, -0.16619995832443235]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,88,,0.7403,0.5679000020027161,True,"[-0.14029999999999998, -0.16790000200271604]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,89,,0.7378,0.5651999711990356,True,"[-0.13780000000000003, -0.16519997119903562]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,90,,0.7412,0.5648999810218811,True,"[-0.1412, -0.16489998102188108]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,91,,0.7318,0.5648999810218811,True,"[-0.13180000000000003, -0.16489998102188108]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,92,,0.7441,0.567799985408783,True,"[-0.1441, -0.16779998540878294]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,93,,0.7439,0.5674999952316284,True,"[-0.14390000000000003, -0.1674999952316284]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
